trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
67,False,"{'a': 0.8, 'e': 0.06424033665914819}",20,10,4.675444346287737,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
68,False,"{'a': 0.8, 'e': 0.06167072319278226}",20,13,6.970899800511946,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.8, 'e': 0.059203894265070965}",20,15,8.738383019347554,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.8, 'e': 0.05683573849446812}",20,16,7.88017935500861,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.8, 'e': 0.054562308954689394}",25,15,6.212933471561504,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
72,False,"{'a': 0.8, 'e': 0.052379816596501816}",25,16,17.319469139731012,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.8, 'e': 0.05028462393264174}",25,2,42.77852392709193,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.8, 'e': 0.04827323897533607}",30,18,21.37619192059736,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.8, 'e': 0.04634230941632263}",30,0,41.380901770436225,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.8, 'e': 0.04448861703966972}",20,0,3.553992992095971,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
77,False,"{'a': 0.8, 'e': 0.04270907235808293}",25,0,32.6916628655646,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.8, 'e': 0.04100070946375961}",20,9,13.860256658868138,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.8, 'e': 0.03936068108520922}",25,7,31.81080368676287,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.8, 'e': 0.03778625384180085}",25,11,27.65444945538125,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.8, 'e': 0.03627480368812881}",20,13,13.361347105026237,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.8, 'e': 0.034823811540603655}",25,12,19.96541776605054,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.8, 'e': 0.03343085907897951}",20,15,1.6173988174454048,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.8, 'e': 0.03209362471582033}",20,10,18.17614341045942,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.8, 'e': 0.030809879727187513}",20,0,25.01120058227527,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.8, 'e': 0.02957748453810001}",20,7,14.81678493004992,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.8, 'e': 0.02839438515657601}",25,13,-17.614493782046107,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
88,False,"{'a': 0.8, 'e': 0.027258609750312968}",20,8,19.29043105376912,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.8, 'e': 0.02616826536030045}",20,11,17.237302746703563,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.8, 'e': 0.02512153474588843}",20,12,6.522684666760788,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.8, 'e': 0.02411667335605289}",35,21,27.91726029861706,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.8, 'e': 0.023152006421810773}",20,0,27.613291203322653,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.8, 'e': 0.02222592616493834}",25,8,30.396434731831643,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.8, 'e': 0.021336889118340807}",25,18,12.815774571558958,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.8, 'e': 0.020483413553607173}",25,8,27.350138674472245,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.8, 'e': 0.019664077011462885}",25,4,34.11298980970526,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.8, 'e': 0.01887751393100437}",25,9,28.536220464839467,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.8, 'e': 0.018122413373764194}",20,6,26.103465363027624,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.8, 'e': 0.017397516838813624}",30,15,24.250178679901097,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.8, 'e': 0.016701616165261078}",25,11,-23.878968915891562,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
101,False,"{'a': 0.8, 'e': 0.016033551518650633}",30,3,43.005611809340266,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.8, 'e': 0.015392209457904607}",20,8,-30.448951863077653,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
103,False,"{'a': 0.8, 'e': 0.014776521079588422}",35,21,27.96218018672148,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.8, 'e': 0.014185460236404884}",25,12,22.01627009636954,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.8, 'e': 0.013618041826948687}",20,10,14.704434909376445,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.8, 'e': 0.01307332015387074}",25,9,28.98214835797823,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.8, 'e': 0.01255038734771591}",20,12,15.11512212708982,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.8, 'e': 0.012048371853807274}",25,18,12.522351106609324,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.8, 'e': 0.011566436979654982}",25,17,14.660759526605657,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.8, 'e': 0.011103779500468782}",20,7,17.857592219377906,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.8, 'e': 0.01065962832045003}",20,10,17.555532819614243,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.8, 'e': 0.01023324318763203}",20,0,26.436184877623454,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
113,False,"{'a': 0.8, 'e': 0.009823913460126748}",20,8,21.626040163149476,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,15,18.839533921438758,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,3,39.04839138991377,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,13,12.882561311312156,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,12,14.06757103114958,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,13,12.239970204858057,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,16,7.764092120926554,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,13,34.34144698915799,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,8,29.88015462358969,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,15,2.1200915663382682,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,14,9.541869975515949,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,7,23.04758047803255,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,8,28.150310039957702,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,14,18.38278662114266,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,5,32.88221628396975,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,14,28.24474010284385,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,22,17.302758142924233,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,3,35.58600224950636,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,6,25.91327593885857,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,6,23.162315254797,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,9,20.836714480661257,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,0,26.6502615984595,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",0
22,True,"{'a': 0, 'e': 0}",20,10,15.413183616828402,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,6,37.72283633397461,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,14,21.182094451150142,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,14,21.974925230513037,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
